,speaker 0,speaker 1,speaker 2
151,0.0,0.045148246,0.045148246
152,0.0,0.050019093,0.050019093
153,0.0,0.04739597,0.04739597
154,0.0,0.05722882,0.05722882
155,0.00024232389,0.063956894,0.063956894
156,0.0052470565,0.11692952,0.11692952
157,0.022305379,0.14767446,0.14767446
158,0.24925716,0.16798961,0.16798961
159,0.2588335,0.17010278,0.17010278
160,0.29682323,0.18792054,0.18792054
161,0.33271268,0.22043534,0.22043534
162,0.3383643,0.26640135,0.26640135
163,0.35711324,0.28548142,0.28548142
164,0.3724711,0.43990967,0.43990967
165,0.38654047,0.5680716,0.5680716
166,0.38990587,0.5688039,0.5688039
167,0.4005944,0.5784275,0.5784275
168,0.40247166,0.5905952,0.5905952
169,0.41208103,0.61256224,0.61256224
170,0.42680135,0.7645697,0.7645697
171,0.43716684,0.76651895,0.76651895
172,0.51658946,1.0,1.0
173,0.5519766,0.78044176,0.78044176
174,0.6254388,0.08826159,0.08826159
175,0.32458574,0.08840596,0.08840596
176,0.2217868,0.08095166,0.08095166
177,0.1932448,0.080865465,0.080865465
178,0.16894573,0.080508634,0.080508634
179,0.0,0.0772572,0.0772572
180,0.0,0.075154915,0.075154915
181,0.0,0.07511121,0.07511121
182,0.0,0.070432924,0.070432924
183,0.0,0.069654636,0.069654636
184,0.0,0.05743726,0.05743726
185,0.0,0.056741737,0.056741737
186,0.0,0.05515156,0.05515156
187,0.0,0.043943983,0.043943983
188,0.0,0.042709514,0.042709514
189,0.0,0.040123753,0.040123753
190,0.0,0.027457174,0.027457174
191,0.0,0.028482514,0.028482514
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,4.73856e-05,0.00035968167,0.00035968167
212,0.0021599983,0.006187873,0.006187873
213,0.012334433,0.007832911,0.007832911
214,0.019368842,0.024045346,0.024045346
215,0.030576808,0.030400198,0.030400198
216,0.03301878,0.032191664,0.032191664
217,0.043593857,0.039910812,0.039910812
218,0.05451186,0.04255316,0.04255316
219,0.09503931,0.047213253,0.047213253
220,0.124129035,0.04853481,0.04853481
221,0.13541867,0.047838394,0.047838394
222,0.13716379,0.049270213,0.049270213
223,0.13808313,0.05055832,0.05055832
224,0.14160636,0.05072974,0.05072974
225,0.1496685,0.051094275,0.051094275
226,0.15314189,0.05137601,0.05137601
227,0.15036608,0.05116329,0.05116329
228,0.15042584,0.052276734,0.052276734
229,0.15072463,0.05135991,0.05135991
230,0.14732498,0.05134615,0.05134615
231,0.14715739,0.042808156,0.042808156
232,0.14751084,0.042554505,0.042554505
233,0.14756031,0.042933043,0.042933043
234,0.14448777,0.042174894,0.042174894
235,0.13788848,0.040929005,0.040929005
236,0.13934205,0.036323797,0.036323797
237,0.13647886,0.024852378,0.024852378
238,0.12221578,0.020373868,0.020373868
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.008587325,0.0,0.0
242,0.01590957,0.0,0.0
243,0.01512528,0.0,0.0
244,0.01381277,0.0,0.0
245,0.013922812,0.0,0.0
246,0.023739828,0.0,0.0
247,0.017327692,0.0,0.0
248,0.021220958,0.0,0.0
249,0.0074545546,0.0,0.0
250,0.0052976855,0.0,0.0
251,0.0011881625,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.03740421,0.03740421
268,0.0,0.08463776,0.08463776
269,0.0,0.09825032,0.09825032
270,0.0,0.2783072,0.2783072
271,0.0,0.2903115,0.2903115
272,0.0,0.30530643,0.30530643
273,0.0,0.32270727,0.32270727
274,0.0,0.34719995,0.34719995
275,0.0,0.36018965,0.36018965
276,0.0,0.3677683,0.3677683
277,0.0,0.38525853,0.38525853
278,0.0,0.38713458,0.38713458
279,0.0,0.39469272,0.39469272
280,0.0,0.3982392,0.3982392
281,0.0,0.40969998,0.40969998
282,0.0,0.41460228,0.41460228
283,0.0,0.41920558,0.41920558
284,0.0,0.42213896,0.42213896
285,0.0,0.43539664,0.43539664
286,0.0,0.43657464,0.43657464
287,0.0,0.437403,0.437403
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0010633003,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0023217925,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0012042768,0.0012042768
314,0.0,0.007488198,0.007488198
315,0.0,0.01004301,0.01004301
316,0.0,0.014183075,0.014183075
317,0.0,0.016680716,0.016680716
318,0.0,0.021714617,0.021714617
319,0.0,0.046288963,0.046288963
320,0.0,0.06059203,0.06059203
321,0.0,0.08112346,0.08112346
322,0.0,0.4648412,0.4648412
323,0.0,0.4730696,0.4730696
324,0.042119306,0.44156057,0.44156057
325,0.19267736,0.4271882,0.4271882
326,0.20481761,0.41559753,0.41559753
327,0.2397681,0.38595256,0.38595256
328,0.24208808,0.384883,0.384883
329,0.25170803,0.3783952,0.3783952
330,0.25347993,0.3709826,0.3709826
331,0.25961232,0.3543846,0.3543846
332,0.2659826,0.32228732,0.32228732
333,0.2655485,0.30579507,0.30579507
334,0.2699424,0.29223946,0.29223946
335,0.267617,0.26133823,0.26133823
336,0.26867664,0.13465889,0.13465889
337,0.26995507,0.028503388,0.028503388
338,0.27221024,0.0,0.0
339,0.2702855,0.0,0.0
340,0.26660594,0.0,0.0
341,0.26689744,0.0,0.0
342,0.26439786,0.0,0.0
343,0.24554734,0.0,0.0
344,0.24020348,0.0,0.0
345,0.1970312,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.010128044,0.0,0.0
360,0.023104517,0.0,0.0
361,0.02618457,0.0,0.0
362,0.032795314,0.0,0.0
363,0.05043657,0.0,0.0
364,0.055054963,0.0,0.0
365,0.071058154,0.0,0.0
366,0.22223632,0.0,0.0
367,0.22457024,0.0,0.0
368,0.23059694,0.0,0.0
369,0.23190744,0.0,0.0
370,0.24822114,0.0,0.0
371,0.24968228,0.0,0.0
372,0.26120403,0.03524262,0.03524262
373,0.2616917,0.04251358,0.04251358
374,0.2577584,0.05189397,0.05189397
375,0.25656852,0.053361844,0.053361844
376,0.25779012,0.06007979,0.06007979
377,0.25497708,0.05904325,0.05904325
378,0.25959116,0.058552656,0.058552656
379,0.25859421,0.06199098,0.06199098
380,0.2527247,0.06392919,0.06392919
381,0.24959484,0.06117484,0.06117484
382,0.24622452,0.059090573,0.059090573
383,0.24466859,0.063315235,0.063315235
384,0.23681661,0.06395479,0.06395479
385,0.19624874,0.061821274,0.061821274
386,0.17998126,0.063703164,0.063703164
387,0.13833179,0.062219456,0.062219456
388,0.007923429,0.058973663,0.058973663
389,0.0041069696,0.06075641,0.06075641
390,0.0,0.06458894,0.06458894
391,0.0,0.06445591,0.06445591
392,0.0,0.07120791,0.07120791
393,0.0,0.06488743,0.06488743
394,0.0,0.06395366,0.06395366
395,0.0,0.0650559,0.0650559
396,0.0,0.0650326,0.0650326
397,0.0,0.0685087,0.0685087
398,0.0,0.07107971,0.07107971
399,0.0,0.065808795,0.065808795
400,0.0,0.062061183,0.062061183
401,0.0,0.06814869,0.06814869
402,0.0,0.0693531,0.0693531
403,0.0,0.07746354,0.07746354
404,0.0,0.07339846,0.07339846
405,0.0,0.0721742,0.0721742
406,0.0,0.072730415,0.072730415
407,0.0,0.07052533,0.07052533
408,0.0,0.07523006,0.07523006
409,0.0,0.07335446,0.07335446
410,0.0,0.07480636,0.07480636
411,0.0,0.07577022,0.07577022
412,0.0,0.07602962,0.07602962
413,0.0,0.06668598,0.06668598
414,0.0,0.0681525,0.0681525
415,0.097363286,0.064241394,0.064241394
416,0.100685954,0.061984,0.061984
417,0.10786251,0.060728136,0.060728136
418,0.104199156,0.05981801,0.05981801
419,0.10274656,0.05958121,0.05958121
420,0.07743589,0.014617287,0.014617287
421,0.26650116,0.060757775,0.060757775
422,0.28538463,0.07573,0.07573
423,0.30517817,0.08471398,0.08471398
424,0.3118532,0.08456389,0.08456389
425,0.3135364,0.08758701,0.08758701
426,0.3143622,0.08637644,0.08637644
427,0.3147587,0.089101784,0.089101784
428,0.31653193,0.0854655,0.0854655
